Rolling_CV,Demand_Growth,Demand_Momentum,Fuel_Change,CPI_Change,Unemployment_Change,Holiday_Flag,Month,Quarter,Prophet_Prediction,XGB_Prediction,LSTM_Prediction,Weekly_Sales,Adaptive_Forecast,Prophet_Weight,XGB_Weight,LSTM_Weight
0.0577587924461909,-0.0162782627993997,-1147427.4400000002,-0.0219999999999997,0.0466135000000065,0.0,0,1,1,1080526.505631471,1092048.5,1168997.6,1116295.24,1116723.8124189137,0.29618677,0.33879304,0.3650202
0.0477269513219718,-0.033052573080935,-184615.34999999983,-0.0170000000000003,0.046613399999984,0.0,0,1,1,1080526.505631471,1151505.2,1154495.5,1079398.81,1122501.7013897267,0.42115286,0.28142497,0.29742217
0.0479732793417556,0.119906367137833,633.9899999999907,-0.0069999999999996,0.0466135000000065,0.0,0,2,1,1080526.505631471,1148272.4,1178523.6,1208825.6,1129352.9477431942,0.41686347,0.27500424,0.30813226
0.0648552486126108,0.0248331603831024,104077.28000000004,0.072,0.0466135000000065,0.0,1,2,1,1083100.6018677845,1116903.1,1188475.0,1238844.56,1125016.9759018868,0.41038918,0.28242195,0.30718884
0.0854737932574598,0.07394543509155,214156.22,0.0099999999999997,0.0237654999999961,0.0,0,2,1,1083100.6018677845,1176702.1,1188318.4,1330451.46,1141804.3593683208,0.41317967,0.2617142,0.3251061
0.043594016044357,-0.079323299776754,145516.84999999986,0.016,0.0066295999999965,0.0,0,2,1,1083100.6018677845,1170992.9,1215493.9,1224915.66,1157855.0369588127,0.3345724,0.29985374,0.3655739
0.0384932196959299,0.0121621434736167,30987.65999999992,0.0619999999999998,0.0066295999999965,0.0,0,3,1,1083100.6018677845,1169860.2,1232823.2,1239813.26,1159239.697847905,0.37034255,0.28802338,0.34163404
0.0379690107074372,0.00322751024618,4970.209999999963,0.0950000000000002,0.0066295999999965,0.0,0,3,1,1083100.6018677845,1147235.2,1221007.6,1243814.77,1152996.667670555,0.32340574,0.31734064,0.3592536
0.0155984729957238,-0.0340108117545507,-128939.83999999984,0.2000000000000001,0.0825609000000042,0.0,0,3,1,1083100.6018677845,1616682.4,1221578.1,1201511.62,1259689.949161768,0.4649124,0.25940412,0.27568352
0.0164476029026083,0.0115211203700216,-9561.280000000028,0.1779999999999999,0.183802600000007,0.0,0,3,1,1083100.6018677845,1167357.9,1123544.0,1215354.38,1131086.801199448,0.2216492,0.3767552,0.40159553
0.0163721271705843,0.0198039439327977,-390.0700000000652,0.0859999999999998,0.1838024999999845,0.0,0,3,1,1083100.6018677845,1456183.2,1291751.1,1239423.19,1218250.669522785,0.5224586,0.21596038,0.261581
0.0951798439032898,0.1781563567484969,216419.54000000004,0.104,0.183802600000007,-0.0420000000000007,0,4,2,1083100.6018677845,1555862.6,1440210.8,1460234.31,1272289.1313357851,0.53467304,0.19900632,0.2663207
0.0844367614711397,-0.0939777808672363,121493.10999999988,0.0469999999999997,0.1838025000000129,0.0,0,4,2,1084601.4402673834,1981362.1,1527636.8,1323004.73,1223689.8470892925,0.78009737,0.09182607,0.12807654
0.0831840890496696,-0.0772403890045048,5460.950000000186,0.0350000000000001,-0.0581925000000183,0.0,0,4,2,1084601.4402673834,1114270.8,1273613.9,1220815.33,1148503.7557147252,0.43437895,0.26990256,0.2957185
0.081514072118514,0.0230463357631656,9527.459999999965,-0.0089999999999998,-0.0581924999999898,0.0,0,4,2,1084601.4402673834,1058666.1,1124245.1,1248950.65,1089388.727140996,0.4240819,0.27515182,0.30076626
0.0499401633012226,0.0887305515233929,-100463.58000000007,-0.024,-0.0581926000000123,0.0,0,5,2,1084601.4402673834,1045201.06,1071540.8,1359770.73,1069082.663408817,0.38810253,0.28576365,0.32613376
0.0549615946945669,-0.0047696496599833,30280.37000000011,-0.0329999999999999,-0.0581924999999898,0.0,0,5,2,1084601.4402673834,1083505.8,1183736.2,1353285.1,1117123.8921096302,0.38224745,0.2865232,0.3312294
0.038590726807633,-0.0160872679378499,110699.10999999988,-0.0329999999999999,0.0071528,0.0,0,5,2,1084601.4402673834,1054093.6,1126021.6,1331514.44,1090249.079728492,0.32868233,0.30806425,0.3632534
0.029272497549803,0.069834789024143,175549.8200000001,-0.0330000000000003,0.0332908999999972,0.0,0,5,2,1084601.4402673834,1163258.0,1174540.9,1424500.47,1138673.508692771,0.36287665,0.2863117,0.35081163
0.0290235189971933,-0.0348256185552539,15120.63000000012,-0.04,0.0332908000000031,0.0,0,6,2,1084601.4402673834,1114864.9,1237003.0,1374891.36,1146340.9729270092,0.3511513,0.30413103,0.34471765
0.0346496495733067,0.0447253374259331,83098.73999999999,-0.0229999999999996,0.0332908999999972,0.0,0,6,2,1084601.4402673834,1232541.6,1221424.2,1436383.84,1163125.5372213125,0.4470442,0.25789493,0.2950609
0.0213054282203752,-0.0360622617419589,53070.15000000014,-0.0180000000000002,0.0371057000000121,0.0,0,6,2,1090197.4535598345,1109043.6,1202685.4,1384584.59,1136627.0700644162,0.32727852,0.31229046,0.36043102
0.0198319281146553,0.0013163370538449,-38093.30000000005,0.012,0.0466424999999901,0.0,0,6,2,1090197.4535598345,1162479.2,1177241.0,1386407.17,1138871.3542211587,0.3920965,0.28723982,0.3206637
0.024116756343901,-0.0222208602686322,-19291.350000000093,-0.0419999999999998,0.0466424999999901,0.0,0,6,2,1090197.4535598345,1123116.1,1202366.1,1355600.01,1138318.7598965266,0.35747936,0.30219972,0.3403209
0.0306507738782236,0.074285098301231,19917.049999999814,-0.0470000000000001,0.0466425000000185,-0.1149999999999993,0,7,3,1090197.4535598345,1123097.9,1184249.5,1456300.89,1131532.6020182087,0.37008792,0.2928684,0.33704367
0.038891911291196,-0.0849459207568017,-51990.52000000002,-0.0329999999999999,0.0466425999999842,0.0,0,7,3,1090197.4535598345,1125814.0,1168898.0,1332594.07,1124729.9956552547,0.40384182,0.28747335,0.3086849
0.0410769763843678,0.010942462020711,-39231.23999999999,-0.028,0.0501757000000111,0.0,0,7,3,1090197.4535598345,1096842.5,1177987.5,1347175.93,1119205.904690731,0.40400574,0.28731176,0.3086825
0.0421503677374501,-0.0018200740863889,-10876.040000000035,-0.0150000000000001,0.0501758000000052,0.0,0,7,3,1090197.4535598345,1258864.6,1168886.6,1344723.97,1150626.7530507753,0.50406045,0.23788303,0.25805652
0.0362125032054918,0.0705597446887187,-16693.539999999804,-0.0419999999999998,0.0501756999999827,0.0,0,8,3,1090197.4535598345,1152215.5,1221786.0,1439607.35,1147479.2557635384,0.41629007,0.28068992,0.30302
0.0550041123730933,0.0451085429648576,171951.86999999988,-0.0190000000000001,0.0501758000000052,0.0,0,8,3,1090197.4535598345,1109715.2,1212636.4,1504545.94,1137178.139784936,0.36611706,0.29761904,0.33626392
0.0633963436635246,0.0372498496124353,213414.1200000001,0.036,0.0205406000000039,0.0,0,8,3,1107578.5153840226,1139695.9,1192844.2,1560590.05,1147009.6052078104,0.34915105,0.3022478,0.34860113
0.035384542259236,-0.0615967018372313,119738.88000000012,0.0129999999999999,-0.0016857999999899,0.0,0,8,3,1107578.5153840226,1184953.5,1199583.4,1464462.85,1162354.207138449,0.35716978,0.29855248,0.3442777
0.057345029186243,-0.0709784683168985,-79089.83000000007,-0.0019999999999997,-0.0016858000000183,0.0,0,8,3,1107578.5153840226,1145746.6,1205210.2,1360517.52,1147817.4785940384,0.40990767,0.29215825,0.29793411
0.0614948801738901,0.0232457866474222,-112402.11999999988,0.04,-0.0016856999999959,0.0,1,9,3,1107578.5153840226,1148226.5,1193231.8,1392143.82,1144782.423730707,0.41123173,0.29387712,0.29489115
0.0477395350334976,-0.0614157594723223,-253945.80000000005,0.0629999999999997,0.0316699999999912,0.0,0,9,3,1107578.5153840226,1201139.2,1208235.5,1306644.25,1168631.290900482,0.37161905,0.30975586,0.31862506
0.0390145224179937,-0.0229862795477804,-187853.49,0.1060000000000003,0.2318046000000038,0.0,0,9,3,1107578.5153840226,1156718.4,1261077.9,1276609.36,1189162.676683483,0.24379891,0.33051294,0.4256881
0.0376241419134622,0.024532680850781,-52589.51000000001,0.024,0.2318046000000038,0.0,0,9,3,1107578.5153840226,1254499.1,1222529.4,1307928.01,1198810.4668112572,0.30357698,0.34962934,0.34679365
0.0404757219936157,0.070518361327853,8017.129999999888,-0.0100000000000002,0.2318046000000038,-0.2370000000000001,0,10,4,1107578.5153840226,1228556.5,1252213.6,1400160.95,1202282.0606061567,0.29114905,0.33061042,0.37824062
0.0492056469844399,0.0067021009263257,102900.71999999996,-0.0190000000000001,0.2318046000000038,0.0,0,10,4,1107578.5153840226,1189853.1,1254856.1,1409544.97,1193777.513060513,0.25500512,0.3618604,0.38313445
0.0377488720302412,-0.0591309477696195,49587.87999999989,-0.0099999999999997,0.0942594999999926,0.0,0,10,4,1125389.9351175926,1201657.4,1243771.5,1326197.24,1189286.3651609842,0.35014454,0.30950475,0.34035075
0.0355886937883027,-0.0072799503036213,8614.580000000075,-0.064,0.0713354000000094,0.0,0,10,4,1125389.9351175926,1209782.2,1237201.4,1316542.59,1186093.9317240072,0.38502288,0.29386732,0.3211099
0.0736129112567358,0.1291159185220387,11588.410000000033,0.0519999999999996,0.0259999999999962,0.0,0,3,1,1125389.9351175926,1147337.4,1249275.1,554972.42,1169433.5970422165,0.4176182,0.27570534,0.30667645
0.0821972113773055,0.0601673142604095,12653.660000000033,0.157,0.0260000000000104,0.0,0,3,1,1125389.9351175926,1162535.0,1206235.0,588363.62,1167116.8131079008,0.29554293,0.34839734,0.3560597
0.0781068625536828,-0.1163388042245032,11119.22999999998,0.02,0.0023594999999971,0.0,0,3,1,1125389.9351175926,1135074.2,1206529.0,519914.1,1155995.323107198,0.32886207,0.33377805,0.33735982
0.0884140583073339,-0.0805756566325091,-13488.900000000023,-0.0739999999999998,-0.0015807000000052,0.0,0,3,1,1125389.9351175926,1181277.6,1203407.6,478021.68,1165501.4204891697,0.40306088,0.2919287,0.30501047
0.0896544748771789,0.0583357014267638,-49065.01000000007,0.1059999999999998,-0.0015805999999969,-0.2410000000000014,0,4,2,1125389.9351175926,1199716.1,1210771.5,505907.41,1175414.7671201893,0.3762608,0.2922552,0.33148402
0.0847569964311254,0.1514997576335164,-5811.359999999986,-0.0819999999999998,-0.0015807000000052,0.0,0,4,2,1125389.9351175926,1249038.4,1229297.4,582552.26,1186652.3316673874,0.46024084,0.26226217,0.27749705
0.0874567744235495,-0.0566886479849892,29614.060000000056,0.1049999999999999,-0.0398031999999943,0.0,0,4,2,1125389.9351175926,1275546.2,1266367.4,549528.16,1208685.870528566,0.4263279,0.26377487,0.30989718
0.0775162040720801,-0.1040226764721211,14343.090000000026,-0.0590000000000001,-0.0907667000000032,0.0,0,4,2,1117300.857333171,1193123.6,1300068.1,492364.77,1191210.5296538668,0.43027306,0.28255472,0.28717217
0.0933721183808327,-0.0299552301437001,-28291.53999999998,0.0550000000000001,-0.0907665999999949,0.0,0,4,2,1117300.857333171,1135870.2,1256331.0,477615.87,1164466.6678346389,0.42548448,0.27153337,0.30298212
0.0935759376634488,0.2203242325260255,293.95999999996275,0.0219999999999997,-0.0907667000000032,0.0,0,5,2,1117300.857333171,1162681.6,1215162.2,582846.22,1157008.1806420833,0.45450935,0.26057485,0.2849158
0.0983583137301528,-0.0317419404384229,14817.390000000014,0.0180000000000002,-0.0812516000000016,0.0,0,5,2,1117300.857333171,1136460.9,1209369.0,564345.55,1149308.3570446437,0.4413255,0.26648152,0.29219303
0.0929901481177175,-0.1062157573493758,12038.389999999956,-0.0249999999999999,-0.0241613000000029,0.0,0,5,2,1117300.857333171,1118611.9,1188180.2,504403.16,1139573.1305073143,0.3883803,0.30299568,0.308624
0.0883330663554438,-0.0402577374812639,6481.160000000033,-0.0620000000000002,-0.0241612999999887,0.0,0,5,2,1117300.857333171,1192372.6,1188688.6,484097.03,1157683.7685275013,0.44812468,0.2675739,0.28430146
0.0741865869840611,0.1486253489305644,-26800.099999999977,-0.1169999999999999,-0.0241613000000029,0.0,0,6,2,1117300.857333171,1163634.8,1223310.5,556046.12,1164450.4689259948,0.3910333,0.29169,0.31727678
0.1026696703640387,0.0920292007432763,42873.04999999993,0.1160000000000001,-0.0241613000000029,0.0,0,6,2,1117300.857333171,1174253.4,1225608.4,607218.6,1165095.9722862367,0.43240774,0.26636955,0.3012227
0.0945505762336583,-0.128125126601853,25015.48000000004,-0.1219999999999998,0.0020968000000038,0.0,0,6,2,1117300.857333171,1204074.5,1232377.2,529418.64,1176367.9623800046,0.41771808,0.28053042,0.3017515
0.0943757474398558,-0.0851709339134716,230.52999999996973,0.149,0.0125999999999919,0.0,0,6,2,1074260.9685260872,298187.88,1243369.8,484327.56,902346.9263377225,0.17228737,0.32997614,0.49773642
0.1003641636491985,0.0471607273391585,-48877.32000000001,-0.1059999999999998,0.0126000000000061,-0.3249999999999993,0,7,3,1074260.9685260872,339540.28,544324.1,507168.8,572710.4087932934,0.16470248,0.287599,0.54769856
0.0698751882122296,0.1240231654628596,-37149.12,0.1219999999999998,0.0125999999999919,0.0,0,7,3,1074260.9685260872,310980.6,399041.84,570069.48,542031.684185856,0.2529934,0.3161001,0.43090656
0.0773541065893062,-0.0197032298589286,29418.630000000005,-0.129,-0.0019934999999975,0.0,0,7,3,1074260.9685260872,292683.5,409177.44,558837.27,535912.6571015947,0.23722635,0.26645273,0.49632093
0.072483078983031,-0.1211827013613462,6788.299999999988,0.141,-0.0214517,0.0,0,7,3,1074260.9685260872,300900.44,428216.44,491115.86,494917.56055038096,0.16738038,0.3254427,0.50717694
0.0948570339666279,-0.0438130627668997,-37570.22999999998,-0.0950000000000002,-0.0214515999999918,0.0,0,7,3,1074260.9685260872,339306.88,451278.25,469598.57,557291.3509010081,0.22156432,0.2859449,0.49249077
0.1004567894325534,0.234126862865021,9474.72999999998,0.1060000000000003,-0.021451600000006,0.0,0,8,3,1074260.9685260872,315508.44,474905.4,579544.21,559303.6582310175,0.22796746,0.32770574,0.4443268
0.1110745726564774,0.0061009323171394,24242.699999999957,-0.0740000000000002,-0.021451600000006,0.0,0,8,3,1074260.9685260872,317521.84,476047.2,583079.97,537627.9678725997,0.17922334,0.2878601,0.5329166
0.1067419844881683,-0.1408629077071537,9829.77000000002,-0.008,0.0126452000000085,0.0,0,8,3,1074260.9685260872,303092.12,450007.25,500945.63,557995.9004048327,0.23734504,0.27345625,0.48919868
0.1094714581877336,-0.06977228247305,-3605.0599999999977,-0.0190000000000001,0.0126451000000002,0.0,0,8,3,1024377.4794276988,301927.12,437959.06,465993.51,519380.6250283865,0.2054948,0.28731748,0.50718766
0.0949335173361798,0.1258913455683106,-54886.14999999991,0.0650000000000003,0.0126451999999943,0.0,0,9,3,1024377.4794276988,324278.84,432799.62,524658.06,545424.0212765321,0.24345423,0.28932503,0.46722084
0.0997381915999225,0.1228094732786531,6011.070000000065,-0.1260000000000003,0.0126451000000002,0.0,1,9,3,1024377.4794276988,291745.4,444380.97,589091.04,491609.2113435365,0.17214932,0.34472808,0.48312262
0.095502278983377,-0.088644125363034,35925.94999999995,0.0670000000000001,0.0308861000000035,0.0,0,9,3,1024377.4794276988,290079.0,435967.56,536871.58,524435.8834162778,0.22114062,0.28551245,0.4933469
0.0751361713897992,-0.0830899262724987,26269.45000000001,-0.0889999999999999,0.044566599999996,0.0,0,9,3,1024377.4794276988,302677.2,426568.53,492262.96,533111.9872404017,0.2331437,0.26500586,0.5018504
0.0933928092569249,-0.0218156369108089,-43134.13000000006,0.0619999999999998,0.0445667000000042,-0.1959999999999997,0,10,4,1024377.4794276988,324282.47,422179.75,481523.93,482967.13956628204,0.14506511,0.2714119,0.583523
0.1018606949682807,0.245544432236213,10668.409999999916,-0.0769999999999999,0.0445667000000042,0.0,0,10,4,1024377.4794276988,298991.66,434925.06,599759.45,553437.393196053,0.26865965,0.29315642,0.43818393
0.1052970803754583,-0.0674838887490643,22413.77000000002,0.1560000000000001,0.0475106999999894,0.0,0,10,4,1024377.4794276988,293568.25,431611.56,559285.35,481325.4044755267,0.15596548,0.3095926,0.53444195
0.0934903387003316,-0.0658301527118491,30204.54999999999,-0.0660000000000002,0.0548710000000056,0.0,0,10,4,1024377.4794276988,292621.9,417406.1,522467.51,486129.3844758895,0.17441681,0.2976555,0.52792764
0.0970211911042094,-0.0870864869664335,-4556.27999999997,0.1160000000000001,0.0548710000000056,0.0,0,10,4,1008292.1863059464,321164.44,404248.56,476967.65,494435.3003618511,0.19151278,0.3068616,0.5016256
0.0766868947041856,0.1853852142802556,-34369.04999999993,-0.121,0.0548708999999973,0.0,0,11,4,1008292.1863059464,301929.6,407058.4,565390.4,534098.4220377706,0.2600342,0.2787186,0.46124727
0.0914753094613947,0.0410375025822864,29307.26000000001,0.121,0.0548709999999914,0.0,0,11,4,1008292.1863059464,287567.25,411737.12,588592.61,490583.12688019464,0.19493948,0.30157182,0.5034887
0.0910433059784414,-0.109203545725795,1848.6999999999532,-0.0829999999999997,0.0610387000000116,0.0,0,11,4,1008292.1863059464,291951.28,398525.2,524316.21,464447.3505030036,0.15913616,0.2919457,0.54891807
0.0589306629361706,-0.0038516833191175,45329.06,0.1149999999999997,0.0620666999999883,0.0,1,11,4,1008292.1863059464,303383.53,388039.9,522296.71,507633.0652593603,0.23608246,0.3170169,0.44690058
0.0713271412909461,-0.0422095517316202,-65139.60000000004,-0.121,0.0620666000000085,0.0,0,12,4,1008292.1863059464,334823.44,386231.03,500250.8,487458.63173552376,0.18644722,0.28699973,0.52655303
0.0683760322864815,0.1697637265147802,-3417.369999999996,0.0500000000000002,0.0620667000000025,0.0,0,12,4,1008292.1863059464,292158.78,402465.8,585175.24,511672.41740902566,0.23478483,0.2994573,0.4657579
0.0671079567752905,-0.0815475207050796,13139.44000000006,0.0339999999999998,0.0860838999999913,0.0,0,12,4,1008292.1863059464,293821.94,397361.7,537455.65,519407.2191152733,0.24604762,0.27305907,0.4808933
0.0651398474667918,0.0327833933832493,32778.56,0.1110000000000002,0.1040966999999994,0.0,0,12,4,1008292.1863059464,291198.28,387913.47,555075.27,493090.83907921077,0.21527795,0.2934027,0.49131936
0.129219235486751,-0.2272154369262389,-71297.20000000001,-0.088,0.1040968000000077,0.0,1,12,4,1033809.2906114073,337861.25,377023.34,428953.6,541531.833534324,0.2680107,0.29409012,0.4378992
0.1330944791657213,0.3823120962267248,7772.510000000009,0.1389999999999998,0.1040967999999935,-0.2590000000000003,0,1,1,1033809.2906114073,294535.25,393222.0,592947.75,524257.91552508646,0.25354084,0.31796685,0.42849228
0.1512358671106935,0.0353343106538477,76443.5,0.0249999999999999,0.1091612999999966,0.0,0,1,1,1033809.2906114073,293063.0,395212.06,613899.15,525996.4851444208,0.25039056,0.2850176,0.4645918
0.1528691654542872,-0.1311038303278315,-21660.650000000023,0.024,0.1395484000000095,0.0,0,1,1,1033809.2906114073,292894.16,389300.47,533414.62,609475.7844392908,0.3817202,0.268102,0.35017785
0.0945659378821439,-0.0643642463343056,70128.19,-0.1049999999999999,0.1395483999999953,0.0,0,1,1,1033809.2906114073,327581.78,374555.62,499081.79,505987.4213106261,0.22353292,0.33919078,0.4372763
0.0926905746526488,0.1759318247215553,-6061.589999999967,0.1169999999999999,0.1395483000000013,0.0,0,2,1,1033809.2906114073,324420.94,382468.88,586886.16,537817.7973410827,0.26721302,0.32210842,0.4106786
0.101513528188694,0.0701630449080619,14164.72999999998,0.0329999999999999,0.1395483999999953,0.0,1,2,1,1033809.2906114073,293016.22,399729.0,628063.88,622345.4400295413,0.39671955,0.27115396,0.33212647
0.0956645468860517,-0.113967356314138,23070.47999999998,0.0490000000000003,0.1361210000000028,0.0,0,2,1,1033809.2906114073,337766.0,385230.66,556485.1,649310.647753552,0.4256432,0.25246313,0.3218936
0.0752764255623776,-0.0531568949465134,27822.28999999998,-0.032,0.1347499999999968,0.0,0,2,1,1033809.2906114073,310147.1,386807.84,526904.08,589726.3453146832,0.34631974,0.27590188,0.37777832
0.0744301303644411,0.0834591373822728,-16007.119999999995,0.2759999999999998,0.1347499999999968,0.0,0,3,1,1065635.772659641,356941.1,368371.78,570879.04,445397.3764384028,0.11660974,0.37462068,0.5087696
0.0590733561524984,0.0637885041286505,-20769.31999999995,-0.044,0.1347499999999968,0.0,0,3,1,1065635.772659641,309645.53,383800.12,607294.56,609922.1678091396,0.36087722,0.26885566,0.37026706
